datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
11-09-2014,3340,barisal,32.0,26.7,28.5,39.5,26.7,33.8,25.6,84.7,4.5,100,100.0,rain,,,,18.7,173.9,1006.4,55.6,5.4,255.4,22.1,8,,2014-09-11T05:43:51,2014-09-11T18:06:26,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2079,0.94,1714,53,31.0,25.5,27.7,33.3,1.4,1.4,6,12.6,3.91
10-09-2014,3341,barisal,32.2,26.6,28.6,39.6,26.6,33.6,25.4,83.7,1.6,100,66.67,rain,,,,16.9,178.1,1005.0,77.0,5.5,266.1,22.8,9,,2014-09-10T05:43:33,2014-09-10T18:07:25,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2078,1.0,1713,55,31.3,25.3,27.6,33.2,2.0,2.0,4,11.7,3.82
09-09-2014,3342,barisal,32.0,27.1,28.5,39.4,31.6,33.8,25.5,84.0,5.9,100,62.5,rain,,,,20.5,195.9,1004.9,73.0,5.4,254.7,21.9,9,,2014-09-09T05:43:15,2014-09-09T18:08:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2077,1.08,1712,53,31.2,25.4,27.8,33.1,1.5,1.5,4,14.5,4.07
08-09-2014,3343,barisal,31.5,26.1,28.1,41.4,26.1,33.2,25.8,87.5,13.5,100,83.33,rain,,,,22.7,175.9,1005.8,64.9,4.9,235.7,20.4,9,,2014-09-08T05:42:58,2014-09-08T18:09:24,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2076,1.14,1711,61,30.0,25.2,27.4,32.5,4.2,4.2,7,14.6,3.57
07-09-2014,3344,barisal,31.3,26.7,28.3,39.7,29.9,33.9,25.8,86.5,4.2,100,75.0,rain,,,,25.9,158.2,1004.3,88.5,4.9,155.9,13.5,6,,2014-09-07T05:42:40,2014-09-07T18:10:22,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2075,1.16,1710,55,30.2,25.1,27.2,31.8,4.8,4.8,10,20.6,3.17
06-09-2014,3345,barisal,31.2,27.0,28.6,37.9,31.3,34.2,25.6,84.3,3.3,100,70.83,rain,,,,27.4,145.9,1001.5,79.9,5.5,275.0,23.8,9,,2014-09-06T05:42:22,2014-09-06T18:11:21,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2074,1.2,1709,61,30.5,25.7,27.7,31.7,2.7,2.7,6,24.5,4.09
05-09-2014,3346,barisal,30.5,26.5,27.9,38.5,26.5,32.3,25.7,87.8,12.1,100,100.0,rain,,,,25.2,165.6,1001.5,86.2,5.1,232.9,20.1,8,,2014-09-05T05:42:04,2014-09-05T18:12:19,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2073,1.34,1708,55,30.4,25.4,27.3,32.0,2.1,2.1,6,17.4,3.37
04-09-2014,3347,barisal,31.1,26.9,28.0,38.0,30.9,33.2,25.8,88.2,8.8,100,100.0,rain,,,,20.9,186.9,1003.5,87.5,5.2,117.9,10.3,5,,2014-09-04T05:41:46,2014-09-04T18:13:17,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2072,1.52,1707,55,30.1,25.3,27.1,32.3,3.4,3.4,8,15.3,3.14
03-09-2014,3348,barisal,31.5,26.2,28.3,39.6,26.2,33.1,25.4,84.8,1.2,100,50.0,rain,,,,15.1,183.6,1005.1,68.6,5.2,264.0,22.7,9,,2014-09-03T05:41:28,2014-09-03T18:14:14,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2071,1.74,1706,61,31.1,25.0,27.6,33.3,5.1,5.1,8,11.6,3.93
02-09-2014,3349,barisal,31.7,26.2,27.8,39.6,26.2,31.9,25.4,86.8,3.1,100,66.67,rain,,,,15.5,176.1,1005.0,84.1,5.3,117.4,10.2,5,,2014-09-02T05:41:10,2014-09-02T18:15:11,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2070,2.09,1705,61,29.7,24.7,26.6,31.7,5.0,5.0,9,14.9,2.84
01-09-2014,3350,barisal,29.1,25.6,27.7,34.9,25.6,32.3,25.9,90.3,13.1,100,100.0,rain,,,,32.0,149.2,1003.6,89.0,5.0,165.5,14.1,6,,2014-09-01T05:40:51,2014-09-01T18:16:08,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2069,2.3,1704,61,29.0,24.7,25.9,30.3,16.6,16.6,21,21.5,2.01
17-08-2014,3365,barisal,29.2,25.4,27.7,35.9,25.4,32.3,25.8,89.7,22.0,100,100.0,rain,,,,26.3,205.0,1004.2,82.3,4.9,226.3,19.4,9,,2014-08-17T05:35:52,2014-08-17T18:29:11,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2054,2.95,1689,63,28.0,25.0,26.1,31.4,19.1,19.1,16,12.7,1.36
16-08-2014,3366,barisal,29.1,26.3,27.9,36.7,26.3,33.4,26.6,92.6,54.0,100,100.0,rain,,,,26.6,193.0,1003.8,96.4,4.5,129.6,11.4,4,,2014-08-16T05:35:31,2014-08-16T18:29:58,0.69,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2053,3.02,1688,63,27.5,25.2,26.1,31.7,15.7,15.7,19,12.0,1.23
15-08-2014,3367,barisal,29.5,26.2,28.1,37.4,26.2,33.9,26.6,91.6,46.8,100,100.0,rain,,,,29.2,199.0,1003.4,94.8,4.1,168.5,14.4,6,,2014-08-15T05:35:09,2014-08-15T18:30:44,0.65,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2052,2.67,1687,61,28.8,25.0,26.4,31.6,29.5,29.5,20,21.9,1.63
14-08-2014,3368,barisal,29.3,27.1,28.5,37.4,32.2,35.4,26.9,91.2,58.4,100,100.0,rain,,,,30.6,198.0,1001.5,96.0,4.2,138.3,11.9,5,,2014-08-14T05:34:47,2014-08-14T18:31:29,0.62,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2051,2.14,1686,63,29.1,25.6,27.2,32.2,12.5,12.5,16,18.8,2.23
13-08-2014,3369,barisal,30.0,27.0,28.7,40.7,31.3,36.2,27.0,90.6,49.8,100,100.0,rain,,,,28.8,208.1,1000.8,96.6,4.6,244.8,21.1,7,,2014-08-13T05:34:24,2014-08-13T18:32:13,0.58,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2050,1.89,1685,63,29.4,25.8,27.3,32.5,22.1,22.1,18,19.1,2.14
12-08-2014,3370,barisal,30.4,27.1,28.7,39.5,31.5,35.5,26.7,89.1,26.3,100,100.0,rain,,,,29.5,208.6,1001.8,82.3,5.1,258.2,22.3,8,,2014-08-12T05:34:02,2014-08-12T18:32:57,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2049,1.38,1684,63,30.4,26.1,28.3,33.3,11.6,11.6,12,18.3,3.73
11-08-2014,3371,barisal,32.3,27.5,28.8,41.3,31.7,35.2,26.2,85.9,16.1,100,87.5,rain,,,,29.2,193.1,1002.9,57.7,5.3,299.4,25.9,10,,2014-08-11T05:33:39,2014-08-11T18:33:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2048,1.34,1683,53,31.8,25.5,28.4,33.7,1.6,1.6,6,17.1,4.18
10-08-2014,3372,barisal,30.7,27.1,28.5,40.2,31.8,34.4,26.0,86.9,8.9,100,100.0,rain,,,,33.1,190.5,1002.9,69.8,5.4,252.1,21.7,8,,2014-08-10T05:33:16,2014-08-10T18:34:21,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2047,1.44,1682,63,28.6,25.3,27.1,31.9,10.6,10.6,12,19.9,2.42
09-08-2014,3373,barisal,31.9,26.8,28.4,42.1,31.0,34.5,26.3,88.7,13.9,100,83.33,rain,,,,28.1,174.3,1000.7,66.4,5.0,281.5,24.3,9,,2014-08-09T05:32:52,2014-08-09T18:35:02,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2046,1.26,1681,61,30.2,25.3,27.6,32.0,6.7,6.7,13,20.4,3.33
08-08-2014,3374,barisal,31.7,26.9,28.7,41.9,31.4,35.2,26.4,87.5,13.8,100,95.83,rain,,,,18.0,173.9,999.4,67.3,5.3,284.2,24.5,9,,2014-08-08T05:32:29,2014-08-08T18:35:42,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2045,1.31,1680,63,30.4,25.8,27.9,33.2,5.5,5.5,8,14.9,3.48
07-08-2014,3375,barisal,32.8,27.0,28.6,42.2,31.4,35.0,26.4,88.2,16.5,100,100.0,rain,,,,18.4,203.3,999.6,82.5,5.2,180.1,15.5,6,,2014-08-07T05:32:05,2014-08-07T18:36:21,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2044,1.4,1679,63,31.0,25.6,28.0,33.9,12.3,12.3,18,11.4,3.4
06-08-2014,3376,barisal,32.5,26.8,28.6,41.6,31.3,35.0,26.5,89.1,7.5,100,87.5,rain,,,,16.2,188.8,1000.4,80.3,5.2,220.3,19.0,7,,2014-08-06T05:31:41,2014-08-06T18:36:59,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2043,1.58,1678,61,31.6,25.8,28.1,34.0,6.0,6.0,7,10.7,3.35
05-08-2014,3377,barisal,29.4,26.9,28.3,37.4,31.3,34.8,26.8,91.7,17.2,100,100.0,rain,,,,30.2,168.8,999.6,82.4,5.2,178.6,15.4,5,,2014-08-05T05:31:17,2014-08-05T18:37:35,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2042,1.86,1677,63,30.1,25.8,27.6,32.6,8.3,8.3,12,19.2,3.3
04-08-2014,3378,barisal,30.5,26.7,28.2,38.4,30.4,34.6,26.7,91.8,25.0,100,100.0,rain,,,,34.6,162.6,996.2,90.9,4.3,102.6,9.0,3,,2014-08-04T05:30:53,2014-08-04T18:38:11,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2041,1.82,1676,63,29.3,25.5,26.9,31.3,14.3,14.3,18,21.9,2.15
03-08-2014,3379,barisal,30.9,27.2,28.5,38.9,31.6,34.9,26.6,89.8,13.6,100,100.0,rain,,,,30.2,169.5,994.9,89.9,5.1,246.5,21.3,8,,2014-08-03T05:30:29,2014-08-03T18:38:46,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2040,1.28,1675,61,28.2,25.9,27.0,31.3,12.2,12.2,19,24.5,1.44
02-08-2014,3380,barisal,31.2,27.6,28.9,41.7,32.8,36.1,26.8,89.0,10.3,100,100.0,rain,,,,20.9,177.0,998.0,80.4,5.2,205.5,17.7,6,,2014-08-02T05:30:04,2014-08-02T18:39:20,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2039,0.94,1674,61,30.7,26.1,28.1,33.5,6.3,6.3,12,17.9,3.68
01-08-2014,3381,barisal,32.0,27.4,28.9,42.2,32.9,36.2,26.9,89.3,2.8,100,66.67,rain,,,,16.9,180.9,1000.7,81.0,5.4,162.8,14.1,5,,2014-08-01T05:29:39,2014-08-01T18:39:53,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2038,0.92,1673,63,30.0,26.1,27.8,33.5,7.8,7.8,8,16.1,3.21
17-07-2014,3396,barisal,30.9,26.6,28.6,40.5,26.6,35.2,26.7,89.3,37.4,100,100.0,rain,,,,28.1,198.6,1000.1,89.6,5.1,150.7,12.8,5,,2014-07-17T05:23:19,2014-07-17T18:45:51,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2023,1.61,1658,53,28.7,25.8,27.2,33.1,4.6,4.6,14,12.4,2.39
16-07-2014,3397,barisal,29.7,26.9,28.6,38.5,31.3,35.6,26.9,90.6,34.6,100,100.0,rain,,,,34.2,193.7,1000.3,95.4,4.9,197.9,17.2,6,,2014-07-16T05:22:54,2014-07-16T18:46:06,0.63,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2022,1.53,1657,63,27.5,25.6,26.4,31.6,15.8,15.8,22,18.0,1.23
15-07-2014,3398,barisal,30.6,27.4,29.1,41.6,32.3,36.7,26.8,87.3,14.5,100,87.5,rain,,,,35.6,158.0,999.0,93.4,4.8,195.6,16.6,7,,2014-07-15T05:22:29,2014-07-15T18:46:19,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2021,1.05,1656,61,29.2,26.1,27.4,32.0,10.8,10.8,17,21.9,2.41
14-07-2014,3399,barisal,31.7,28.7,29.5,41.9,36.1,37.7,27.1,87.2,16.7,100,100.0,rain,,,,31.3,161.3,999.1,92.4,5.0,208.4,18.0,7,,2014-07-14T05:22:05,2014-07-14T18:46:32,0.56,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2020,0.83,1655,61,30.8,26.5,28.0,32.7,6.7,6.7,11,20.6,3.3
13-07-2014,3400,barisal,32.8,28.1,29.5,43.6,34.9,37.7,27.0,86.7,8.6,100,100.0,rain,,,,32.0,145.7,999.4,92.3,5.4,148.4,12.5,6,,2014-07-13T05:21:40,2014-07-13T18:46:43,0.53,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",2019,0.75,1654,61,31.2,26.4,28.5,33.4,9.9,9.9,16,20.6,3.73
12-07-2014,3401,barisal,32.6,27.6,29.8,41.1,33.5,38.1,27.0,85.1,8.5,100,100.0,rain,,,,23.8,144.9,998.0,91.0,5.3,231.6,19.9,9,,2014-07-12T05:21:16,2014-07-12T18:46:53,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2018,0.73,1653,51,31.2,27.3,29.0,33.8,1.4,1.4,6,22.5,4.42
11-07-2014,3402,barisal,33.0,27.5,29.8,42.3,32.9,37.6,26.7,83.9,9.2,100,100.0,rain,,,,18.7,157.4,999.2,77.3,5.4,309.3,26.8,10,,2014-07-11T05:20:52,2014-07-11T18:47:01,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2017,0.85,1652,51,31.8,27.0,29.2,34.8,0.3,0.3,1,17.8,4.85
10-07-2014,3403,barisal,34.0,28.3,29.7,43.8,35.8,37.6,26.8,85.3,3.2,100,83.33,rain,,,,27.4,154.0,998.9,51.3,5.4,277.7,24.0,9,,2014-07-10T05:20:28,2014-07-10T18:47:09,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2016,0.92,1651,63,31.7,26.8,28.7,34.4,6.4,6.4,5,15.5,3.74
09-07-2014,3404,barisal,33.0,28.1,29.4,44.2,34.0,36.9,26.7,85.7,2.5,100,83.33,rain,,,,20.2,177.4,999.6,57.3,5.6,265.1,23.0,9,,2014-07-09T05:20:05,2014-07-09T18:47:15,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2015,0.86,1650,63,31.9,26.7,28.9,35.0,9.5,9.5,9,13.5,4.22
08-07-2014,3405,barisal,33.1,28.1,29.4,42.5,34.4,36.9,26.7,85.9,0.4,100,16.67,rain,,,,21.2,200.3,1000.2,76.0,5.3,182.2,15.9,6,,2014-07-08T05:19:42,2014-07-08T18:47:21,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2014,0.95,1649,53,32.1,27.0,29.2,34.9,1.8,1.8,4,16.6,4.49
07-07-2014,3406,barisal,33.2,27.8,29.2,44.1,33.7,36.6,26.8,87.2,0.0,0,0.0,,,,,23.8,209.0,1003.1,81.8,5.1,240.9,20.9,7,,2014-07-07T05:19:19,2014-07-07T18:47:25,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2013,1.23,1648,51,32.2,26.8,29.3,34.4,1.3,1.3,6,18.2,4.8
06-07-2014,3407,barisal,33.6,26.4,29.0,43.3,26.4,36.1,26.9,89.1,9.6,100,50.0,rain,,,,18.7,182.7,1004.0,50.9,5.1,278.9,24.2,9,,2014-07-06T05:18:57,2014-07-06T18:47:28,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2012,1.72,1647,61,32.2,26.1,29.0,34.8,5.8,5.8,7,16.2,4.33
05-07-2014,3408,barisal,29.8,25.4,28.0,38.6,25.4,33.6,26.7,93.1,52.9,100,100.0,rain,,,,28.8,176.8,1001.4,82.9,4.0,249.4,21.8,8,,2014-07-05T05:18:35,2014-07-05T18:47:29,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2011,2.22,1646,63,29.0,26.3,27.3,32.8,13.2,13.2,16,19.1,1.91
04-07-2014,3409,barisal,29.5,27.2,28.5,37.7,31.5,35.2,26.8,90.6,49.4,100,100.0,rain,,,,40.3,197.6,998.1,92.4,4.6,213.9,18.5,7,,2014-07-04T05:18:13,2014-07-04T18:47:30,0.23,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",2010,2.47,1645,61,30.7,26.0,27.8,32.3,9.2,9.2,19,24.6,2.96
03-07-2014,3410,barisal,29.5,27.1,28.4,37.4,32.2,35.0,26.7,90.7,29.6,100,100.0,rain,,,,40.7,179.3,998.6,92.4,4.5,261.1,22.5,8,,2014-07-03T05:17:53,2014-07-03T18:47:30,0.2,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2009,2.31,1644,63,28.9,25.8,26.9,31.4,34.6,34.6,24,21.9,1.91
02-07-2014,3411,barisal,30.5,27.4,28.6,41.4,32.1,35.3,26.6,89.0,15.5,100,100.0,rain,,,,29.5,174.4,999.6,92.2,5.0,142.4,12.5,5,,2014-07-02T05:17:32,2014-07-02T18:47:28,0.16,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2008,1.59,1643,61,29.3,25.8,27.3,32.5,4.6,4.6,10,15.5,2.28
01-07-2014,3412,barisal,30.1,27.1,28.6,39.0,32.1,35.1,26.4,88.1,11.1,100,100.0,rain,,,,31.0,170.7,1000.1,79.3,5.2,275.3,23.9,9,,2014-07-01T05:17:12,2014-07-01T18:47:25,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",2007,1.94,1642,63,29.9,25.9,27.5,32.6,12.5,12.5,20,15.8,2.81
17-06-2014,3426,barisal,34.4,28.8,30.5,46.5,37.6,40.1,27.4,83.8,5.0,100,95.83,rain,,,,16.9,187.8,997.9,76.2,5.3,161.9,14.0,5,,2014-06-17T05:13:45,2014-06-17T18:45:04,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",1993,0.37,1628,63,33.3,26.7,29.6,36.4,8.2,8.2,13,12.7,4.19
16-06-2014,3427,barisal,34.5,27.8,30.5,44.4,33.8,39.0,26.7,80.8,5.8,100,95.83,rain,,,,16.6,195.1,998.6,67.7,5.4,203.3,17.6,7,,2014-06-16T05:13:36,2014-06-16T18:44:48,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",1992,0.28,1627,61,33.7,27.1,29.8,36.5,7.4,7.4,9,9.8,3.91
15-06-2014,3428,barisal,34.6,28.1,30.4,47.0,34.8,39.4,27.1,82.9,2.3,100,87.5,rain,,,,19.4,207.0,998.6,76.6,5.9,180.6,15.5,6,,2014-06-15T05:13:29,2014-06-15T18:44:30,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",1991,0.22,1626,55,32.8,27.8,29.9,36.0,1.2,1.2,3,10.6,3.56
14-06-2014,3429,barisal,35.2,26.9,30.6,49.0,30.8,39.3,26.7,80.4,5.7,100,100.0,rain,,,,20.2,211.1,997.9,48.9,5.5,200.4,17.3,7,,2014-06-14T05:13:22,2014-06-14T18:44:12,0.54,"Rain, Partially cloudy",Clearing in the afternoon with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",1990,0.22,1625,53,34.9,28.1,31.3,38.5,1.6,1.6,5,10.2,4.81
13-06-2014,3430,barisal,33.4,29.5,30.6,46.3,39.8,41.5,28.1,86.9,3.6,100,100.0,rain,,,,16.2,178.4,996.5,68.3,5.1,121.1,10.4,4,,2014-06-13T05:13:16,2014-06-13T18:43:53,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",1989,0.19,1624,63,35.7,28.2,31.6,38.7,8.6,8.6,4,12.1,5.28
12-06-2014,3431,barisal,35.9,28.2,30.7,48.1,34.9,40.9,27.7,84.9,2.6,100,50.0,rain,,,,18.4,163.9,997.1,46.1,5.6,254.4,22.0,8,,2014-06-12T05:13:11,2014-06-12T18:43:34,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41960099999,41950099999",1988,0.19,1623,51,34.5,27.9,31.0,37.6,0.1,0.1,1,14.4,4.76
11-06-2014,3432,barisal,32.6,26.7,29.5,45.2,29.1,37.6,26.7,85.1,45.0,100,100.0,rain,,,,25.2,187.1,998.7,57.4,4.8,255.1,22.1,8,,2014-06-11T05:13:07,2014-06-11T18:43:14,0.44,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",1987,0.19,1622,53,34.4,27.7,30.3,36.2,1.7,1.7,3,15.9,4.42
10-06-2014,3433,barisal,31.4,29.4,30.2,41.1,38.0,39.4,27.3,84.3,19.8,100,50.0,rain,,,,26.6,199.8,1000.0,79.0,5.0,208.9,17.9,7,,2014-06-10T05:13:04,2014-06-10T18:42:53,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",1986,0.22,1621,53,32.9,27.9,30.0,35.8,1.9,1.9,6,17.4,4.65
09-06-2014,3434,barisal,31.4,29.3,30.2,41.3,37.4,39.4,27.3,84.7,0.0,0,0.0,,,,,27.7,186.7,,85.6,,219.5,19.0,7,,2014-06-09T05:13:03,2014-06-09T18:42:31,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote,1985,0.25,1620,53,33.2,27.8,30.0,35.5,1.6,1.6,6,17.4,4.74
08-06-2014,3435,barisal,31.7,29.4,30.3,41.6,38.0,39.6,27.3,83.9,0.0,0,0.0,,,,,25.9,190.0,,91.8,,217.1,18.7,8,,2014-06-08T05:13:02,2014-06-08T18:42:09,0.34,Overcast,Cloudy skies throughout the day.,cloudy,remote,1984,0.31,1619,3,33.1,27.8,30.1,35.0,0.0,0.0,0,16.4,5.09
