temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.8666407465007776,0.7885992837246318,0.7290969899665551,0.4506329113924049,0.75,0.14585,0.49539414074297794,0.5431619786614874,0.4787289915966386,0.9913352588313709,0.9935815147625161,1.0,0.0816326530612245,0.15682994265795963,0.862937062937063,0.8402646502835538,0.38541666666666663,0.6023529411764706,0.7471863468634687,0.7755091853035143,0.3103340618170465,0.7371225577264652,0.8716177317213587,2023-05-22
0.8566614826334887,0.7940708316752885,0.7617056856187292,0.5118143459915611,0.75,0.302075,0.5297493204469949,0.5295829291949588,0.5819327731092436,0.7739391246389691,0.7792041078305519,0.9310344827586207,0.12244897959183673,0.18719002485180364,0.8237762237762238,0.8241965973534973,0.44791666666666663,0.49294117647058827,0.7209409594095942,0.8339157348242812,0.3421792069934436,0.7134399052693902,0.8347725964306274,2023-05-23
0.8111715914981855,0.7023477914842815,0.7215719063545152,0.4805907172995779,0.75,0.145825,0.42826940501359095,0.47817652764306473,0.5624999999999999,0.8405909797822706,0.8421052631578946,0.9310344827586207,0.15306122448979592,0.22361244096351846,0.7244755244755245,0.7466918714555766,0.41666666666666663,0.30588235294117644,0.7270756457564577,0.6564496805111821,0.16390883546674992,0.5541740674955596,0.8025331030512377,2023-05-24
0.8438310005184032,0.7391563867886988,0.7232441471571907,0.44261603375527414,0.75,0.104175,0.5080791301721533,0.46653734238603306,0.4981617647058823,1.018884692290602,1.0205391527599486,1.0,0.1836734693877551,0.23760368366128387,0.8111888111888113,0.8024574669187146,0.375,0.5274509803921569,0.7482933579335794,0.7240914536741216,0.36902903527942554,0.6773238602723507,0.8359240069084628,2023-05-25
0.8364437532400207,0.7349781138081974,0.741638795986622,0.43924050632911393,0.75,0.13542500000000002,0.5688613711869526,0.5033947623666322,0.4611344537815126,1.0119973339257942,1.019255455712452,1.0,0.21428571428571427,0.2523533904960678,0.765034965034965,0.7873345935727791,0.4270833333333333,0.3909803921568627,0.7310885608856089,0.7036741214057511,0.2831720262254137,0.6583777383066901,0.8376511226252159,2023-05-26
0.7658113011923277,0.6956824512534818,0.7834448160535117,0.5852320675105483,1.0,0.3229250000000001,0.555949864089399,0.4820562560620729,0.48765756302521,0.8471450788713619,0.8498074454428753,0.8965517241379309,0.25510204081632654,0.2550752547040914,0.7454545454545456,0.7769376181474481,0.6458333333333333,0.4278431372549019,0.7104243542435426,0.7061202076677318,0.21916952856696845,0.6388395500296035,0.8301669545192862,2023-05-27
0.8179108346293417,0.7192598487863111,0.7474916387959867,0.4599156118143458,0.25,0.010425,0.32792207792207784,0.5014548981571281,0.2534138655462185,1.0679848922461677,1.0680359435173297,1.0,0.28571428571428575,0.23871717356456634,0.8195804195804197,0.8308128544423439,0.25,0.66,0.7007380073800739,0.7029752396166136,0.07711520449578521,0.6862048549437537,0.823258491652274,2023-05-28
0.8875064800414721,0.7893951452447274,0.738294314381271,0.3658227848101264,0.0,0.0,0.9451827242524917,0.5237633365664394,0.25157563025210083,1.0606531881804042,1.055198973042362,1.0,0.3163265306122449,0.22108960635173375,0.8755244755244755,0.8648393194706996,0.0,0.7725490196078432,0.745848708487085,0.767322284345048,0.08960349672182324,0.7471876850207221,0.871042026482441,2023-05-29
0.9533437013996889,0.8738559490648625,0.7608695652173914,0.32953586497890286,0.0,0.0,0.6288885533071579,0.49272550921435254,0.4897584033613445,0.9892246167518328,0.9910141206675224,1.0,0.34693877551020413,0.20433884519800755,0.9300699300699302,0.9262759924385635,0.0625,0.7694117647058825,0.8226476014760149,0.8396565495207668,0.10146737433655947,0.7850799289520426,0.9360967184801383,2023-05-30
0.9725246241575946,0.8966374850775964,0.741638795986622,0.29957805907172985,0.0,0.0,0.6691331923890063,0.4393792434529544,0.31328781512605036,1.0713174850033327,1.0757381258023107,1.0,0.3775510204081633,0.1895138298673495,0.9664335664335664,0.9565217391304348,0.07291666666666666,0.7494117647058823,0.8721863468634686,0.9001597444089458,0.163284420855448,0.8247483718176435,0.968336211859528,2023-05-31
0.9651373768792119,0.921408674890569,0.7441471571906355,0.3388185654008439,0.75,0.0625,0.5994412564180005,0.39476236663433184,0.510766806722689,0.8248167073983559,0.82798459563543,0.9310344827586207,0.4183673469387755,0.17780873793719276,0.9692307692307693,0.9725897920604913,0.13541666666666666,0.7094117647058824,0.9026752767527676,0.9039536741214058,0.2510146737433656,0.8211959739490821,0.9971214738054117,2023-06-01
0.9773198548470708,0.91325109430959,0.7157190635451505,0.31476793248945134,0.0,0.0,0.6313047417698581,0.3821532492725481,0.35241596638655454,1.1034214618973561,1.1001283697047497,1.0,0.4489795918367347,0.16786263730352552,0.9608391608391609,0.944234404536862,0.10416666666666666,0.7545098039215686,0.8937730627306272,0.8746505591054312,0.2644395878863566,0.8431024274718769,0.9850316637881404,2023-06-02
0.955546915500259,0.9056904098686829,0.7692307692307694,0.36118143459915597,0.5,0.03125,0.6198278465720326,0.41707080504365024,0.45955882352941174,0.9381248611419684,0.9396662387676508,1.0,0.47959183673469385,0.15997138277156786,0.9650349650349652,0.9536862003780717,0.08333333333333333,0.7101960784313726,0.8494926199261994,0.9146865015974441,0.26006868560724317,0.8306690349319122,0.9856073690270581,2023-06-03
0.9625453602903059,0.9092717867091127,0.7474916387959867,0.34472573839662435,0.75,0.114575,0.6186952582301419,0.40349175557710737,0.361344537815126,0.8922461675183293,0.8908857509627729,1.0,0.5102040816326531,0.1533280975998107,0.9692307692307693,0.9584120982986766,0.11458333333333333,0.7152941176470589,0.8830258302583026,0.9316094249201279,0.2147986262878551,0.8176435760805211,0.9694876223373632,2023-06-04
0.9869103162260241,0.9147433346597693,0.7424749163879598,0.30675105485232057,0.0,0.0,0.6029145273331319,0.3569350145489807,0.22662815126050417,1.0713174850033325,1.0706033376123236,1.0,0.5510204081632654,0.14756161848715993,0.9944055944055945,0.9848771266540643,0.03125,0.779607843137255,0.8518450184501846,0.873302715654952,0.143615360599438,0.8502072232089993,0.9625791594703512,2023-06-05
1.0121824779678588,0.9567250298448069,0.7525083612040133,0.281434599156118,0.25,0.020825,0.6093325279371791,0.3161978661493734,0.3169642857142857,1.0302155076649633,1.0320924261874196,1.0,0.5841836734693878,0.1428655958515777,1.0139860139860142,1.011342155009452,0.10416666666666666,0.7505882352941177,0.8931273062730628,0.9432408146964857,0.17702154230408992,0.8738898756660746,1.0040299366724237,2023-06-06
0.9974079834110937,0.9686629526462394,0.7792642140468227,0.3396624472573839,0.25,0.041675000000000004,0.6356840833585019,0.2977691561590703,0.5932247899159664,0.757831592979338,0.7586649550706032,0.8965517241379309,0.6224489795918368,0.141897343761767,1.0251748251748252,1.0302457466918715,0.09375,0.6152941176470589,0.9456180811808118,0.9408945686900958,0.2275991258195442,0.865600947306098,1.02475532527346,2023-06-07
0.9145930533955416,0.9251890171110226,0.794314381270903,0.4924050632911393,0.25,0.010425,0.6375717305949863,0.2997090203685744,0.8371848739495797,0.22039546767385015,0.22464698331193833,0.3448275862068966,0.663265306122449,0.14154769717377974,0.8923076923076925,0.9310018903591684,0.3125,0.21725490196078429,0.9317343173431735,0.9174820287539938,0.20761785825788323,0.6483126110124334,0.9867587795048935,2023-06-08
0.8635303265940902,0.8065061679267806,0.7650501672240804,0.5109704641350209,0.75,0.2604,0.6751736635457566,0.25800193986420794,0.7788865546218487,0.375472117307265,0.37869062901155326,0.48275862068965514,0.6938775510204083,0.1433228260050995,0.8027972027972028,0.8478260869565217,0.4583333333333333,0.14078431372549016,0.7851014760147602,0.8428514376996807,0.21073993131439275,0.591474245115453,0.8981001727115718,2023-06-09
0.8223172628304821,0.7406486271388777,0.7734113712374582,0.5514767932489449,0.75,0.291675,0.46451223195409236,0.22599418040736907,0.8135504201680672,0.32126194179071316,0.3222079589216945,0.6206896551724138,0.7346938775510204,0.144984992092608,0.8,0.8308128544423439,0.625,0.2439215686274509,0.769880073800738,0.7625299520766775,0.19450515142054323,0.5831853167554765,0.8796776050662061,2023-06-10
0.8639191290824261,0.8308794269797055,0.8185618729096991,0.5590717299578057,0.75,0.28125,0.48429477499244933,0.21726479146459354,0.7736344537815126,0.6998444790046656,0.7034659820282413,0.8620689655172414,0.7653061224489797,0.14877731277770012,0.8475524475524476,0.8553875236294897,0.46875,0.4380392156862745,0.7731549815498157,0.8450479233226837,0.2722447705276303,0.644760213143872,0.8946459412780656,2023-06-11
0.8799896319336443,0.8396339037007559,0.8102006688963213,0.531645569620253,0.75,0.125,0.49252491694352163,0.23957322987391194,0.8051470588235294,0.8353699177960452,0.8395378690629011,0.9310344827586207,0.8061224489795918,0.1488956546997881,0.8699300699300698,0.8846880907372401,0.3958333333333333,0.4403921568627451,0.8059040590405905,0.8313698083067096,0.26912269747112083,0.6856127886323268,0.9257340241796201,2023-06-12
0.8900984966303785,0.8683844011142061,0.8478260869565217,0.5337552742616033,1.0,0.281225,0.5297493204469949,0.22599418040736907,0.6475840336134454,0.5472117307265052,0.545571245186136,0.689655172413793,0.836734693877551,0.14813719056276964,0.9118881118881119,0.9026465028355388,0.4375,0.5694117647058824,0.8388837638376384,0.8678115015974441,0.34998438963471745,0.7365304914150387,0.9349453080023029,2023-06-13
0.9230171073094869,0.9187226422602466,0.8486622073578596,0.5185654008438819,1.0,0.22917500000000002,0.5408486861975234,0.2143549951503374,0.6980042016806722,0.7882692734947789,0.790757381258023,0.9310344827586207,0.8775510204081632,0.14771761465718497,0.9832167832167833,0.9413988657844992,0.16666666666666666,0.6870588235294118,0.9124538745387453,0.9223742012779554,0.4676865438651264,0.857312018946122,0.9850316637881404,2023-06-14
0.9017625712804563,0.9237962594508553,0.8662207357859533,0.570042194092827,1.0,0.2604,0.5399426155240108,0.25606207565470385,0.7746848739495797,0.6327482781604088,0.6328626444159177,0.8965517241379309,0.9183673469387755,0.1535540230874332,0.9762237762237762,0.9224952741020795,0.28125,0.6211764705882353,0.9238929889298894,0.9906150159744409,0.5151420543240711,0.7454114860864417,1.0046056419113414,2023-06-15
0.9082426127527216,0.927576601671309,0.850334448160535,0.5675105485232067,0.75,0.291675,0.542962851102386,0.26188166828321613,0.7946428571428571,0.7365029993334813,0.7342747111681641,0.8620689655172414,0.9489795918367347,0.16588309969769022,0.9440559440559442,0.8950850661625709,0.3645833333333333,0.5964705882352941,0.9039206642066423,0.9110922523961662,0.5042147986262878,0.7454114860864417,0.9798503166378814,2023-06-16
0.8707879730430274,0.8565459610027855,0.8536789297658862,0.5957805907172994,1.0,0.375,0.5292207792207791,0.3220174587778857,0.7977941176470588,0.6341924016885137,0.6341463414634146,0.8620689655172414,0.9897959183673469,0.20104140891437422,0.9496503496503497,0.9007561436672971,0.26041666666666663,0.6258823529411766,0.8785516605166053,0.8297723642172523,0.5042147986262878,0.7282415630550622,0.9614277489925158,2023-06-17
0.8414981855883875,0.8231197771587744,0.8528428093645484,0.6244725738396623,0.75,0.3541750000000001,0.4828601630927212,0.35596508244422864,0.8195903361344538,0.5663185958675849,0.5686777920410783,0.8275862068965517,0.0,0.23883013630837752,0.8867132867132868,0.8724007561436673,0.5416666666666666,0.43372549019607837,0.8077029520295205,0.8289237220447285,0.35123321885732117,0.695085849615157,0.9337938975244673,2023-06-18
0.8181700362882321,0.7845204934341425,0.8536789297658862,0.6506329113924049,1.0,0.44792499999999996,0.5175928722440349,0.33753637245392554,0.8348214285714285,0.24827816040879797,0.24390243902439024,0.5172413793103449,0.03316326530612245,0.25286441243235686,0.8461538461538463,0.8402646502835538,0.47916666666666663,0.3258823529411764,0.8110701107011071,0.7123602236421724,0.3231345613487355,0.6021314387211366,0.9326424870466321,2023-06-19
0.8385173665111455,0.8291882212495025,0.887959866220736,0.6561181434599156,0.75,0.302075,0.5147236484445786,0.32589718719689387,0.8576680672268907,0.6113085980893134,0.6136071887034659,0.689655172413793,0.07142857142857144,0.25446740755882136,0.8545454545454545,0.84593572778828,0.3958333333333333,0.40039215686274515,0.8392527675276754,0.8339656549520769,0.2903527942553855,0.6329188869153347,0.9343696027633852,2023-06-20
0.8208916537065837,0.8416235575009947,0.9272575250836121,0.731223628691983,0.75,0.4479,0.5563273935366959,0.3433559650824449,0.8810399159663865,0.2983781381915131,0.2965340179717586,0.48275862068965514,0.10204081632653061,0.2606588417553335,0.8545454545454545,0.8591682419659734,0.65625,0.4215686274509804,0.8155904059040591,0.8669628594249204,0.2738058070558851,0.6412078152753108,0.9107656879677606,2023-06-21
0.7983411093831,0.8207321925984876,0.9381270903010033,0.7594936708860759,1.0,0.489575,0.5367713681667169,0.3656644034917562,0.877626050420168,0.4215729837813818,0.42362002567394086,0.5862068965517241,0.1326530612244898,0.2732676356359802,0.7986013986013987,0.8109640831758034,0.71875,0.328235294117647,0.8551199261992621,0.7433107028753996,0.27037152669372466,0.585553582001184,0.9199769717904434,2023-06-22
0.7796785899429756,0.780342220453641,0.9381270903010035,0.7784810126582277,1.0,0.541675,0.4278918755662941,0.3365664403491735,0.7759978991596638,0.6307487225061097,0.6315789473684209,0.8275862068965517,0.17346938775510207,0.27977106217254255,0.8293706293706296,0.8223062381852553,0.4895833333333333,0.5235294117647058,0.7722324723247234,0.7516473642172525,0.2344676865438651,0.6370633510953226,0.9119170984455958,2023-06-23
0.7961378952825299,0.815459610027855,0.9339464882943145,0.742194092827004,1.0,0.3229250000000001,0.4580187254605859,0.3045586808923346,0.7179621848739495,0.6387469451233059,0.6379974326059049,0.7241379310344828,0.20408163265306123,0.2757151617518908,0.8181818181818183,0.7920604914933838,0.53125,0.4447058823529411,0.809640221402214,0.7733626198083068,0.3168904152357165,0.612196566015394,0.9245826137017847,2023-06-24
0.7896578538102644,0.799343414245921,0.9339464882943143,0.7464135021097044,1.0,0.4375,0.461643008154636,0.310378273520854,0.7153361344537814,0.6587425016662964,0.65596919127086,0.689655172413793,0.23469387755102042,0.26647911265075147,0.827972027972028,0.784499054820416,0.375,0.535686274509804,0.7625922509225093,0.785593051118211,0.40992819231970024,0.5956187092954411,0.9153713298791017,2023-06-25
0.7036029030585794,0.6668324711500198,0.9214046822742474,0.8679324894514767,1.0,0.677075,0.5013591060102687,0.3161978661493734,0.9246323529411764,0.24938902466118634,0.25288831835686776,0.3448275862068966,0.25510204081632654,0.2617615733020624,0.779020979020979,0.7599243856332702,0.84375,0.3874509803921568,0.7537822878228783,0.5836661341853036,0.36684358413986884,0.5494375370041445,0.9032815198618309,2023-06-26
0.6800155520995333,0.6335057699960207,0.939799331103679,0.9345991561181434,1.0,0.79165,0.5175173663545756,0.32783705140639796,0.9695378151260503,0.2148411464119085,0.21437740693196405,0.27586206896551724,0.30612244897959184,0.267393572957795,0.7020979020979021,0.7079395085066162,0.9791666666666666,0.06352941176470585,0.7449261992619928,0.5989916134185305,0.3359350608804246,0.4227353463587923,0.8860103626943006,2023-06-27
0.6731467081389321,0.6095304417031435,0.939799331103679,0.9569620253164556,1.0,0.645825,0.5120054364240411,0.40349175557710737,0.9837184873949579,0.2996000888691402,0.30423620025673936,0.6551724137931035,0.33673469387755106,0.28744714957343115,0.7384615384615385,0.7448015122873346,0.84375,0.18627450980392157,0.7328874538745388,0.5285543130990416,0.33905713393693415,0.48194197750148027,0.8756476683937824,2023-06-28
0.6745723172628303,0.6211699164345403,0.9473244147157189,0.9679324894514766,1.0,0.66665,0.49743279975838106,0.40349175557710737,0.9708508403361343,-0.015774272383914656,-0.014120667522464714,0.13793103448275867,0.3673469387755102,0.316258028423578,0.7258741258741259,0.7580340264650285,0.875,0.12862745098039213,0.742158671586716,0.5374400958466454,0.27692788011239466,0.4647720544701005,0.8894645941278065,2023-06-29
0.7317262830482115,0.7137883008356545,0.9473244147157189,0.8700421940928268,1.0,0.677075,0.5244639081848383,0.37051406401551645,0.8978466386554621,0.5087758275938679,0.508344030808729,0.7586206896551725,0.3979591836734694,0.3398349668104701,0.8013986013986014,0.8279773156899812,0.78125,0.29411764705882354,0.742988929889299,0.7553913738019169,0.31501717140181074,0.5985790408525756,0.9050086355785838,2023-06-30
