datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2023-06-18,0.44736842105263164,0.7601626016260163,0.8253968253968254,0.9072642967542506,0.025,1.0,0.0417,0.10324825986078887,0.22717149220489977,0.46689895470382936,0.8570000000000001,0.6464646464646464,0.3474601743312294,0.0,0.9692307692307693,0.15988125530110264,1.0,0.21186440677966104,0.26655896607431334,0.15024232633279486
2023-06-19,0.27631578947368407,0.7967479674796748,0.8293650793650793,0.9799072642967543,0.145,1.0,0.20829999999999999,0.11716937354988399,0.20712694877505566,0.4425087108013912,0.998,0.4595959595959596,0.02584911331529907,0.030612244897959183,0.9692307692307693,0.14461407972858353,1.0,0.21610169491525424,0.17124394184168013,0.1348949919224556
2023-06-20,0.5438596491228069,0.8211382113821138,0.8571428571428571,0.876352395672334,0.04,1.0,0.0833,0.07888631090487239,0.23969933184855233,0.42508710801393335,0.861,0.5656565656565656,0.7646528403967539,0.07142857142857144,0.9692307692307693,0.12765055131467345,1.0,0.12288135593220342,0.28271405492730206,0.1373182552504039
2023-06-21,0.4956140350877192,0.8699186991869918,0.8849206349206349,0.85935085007728,0.26,1.0,0.125,0.03364269141531323,0.13530066815144767,0.43902439024390105,0.973,0.4949494949494949,0.5088668470093177,0.10204081632653061,0.9384615384615385,0.08948261238337574,1.0,0.11864406779661021,0.3602584814216478,0.12924071082390953
2023-06-22,0.39473684210526305,0.8617886178861789,0.873015873015873,0.9072642967542506,0.075,1.0,0.0833,0.05800464037122971,0.15729398663697106,0.45296167247386165,0.92,0.601010101010101,0.22362488728584312,0.1326530612244898,0.9692307692307693,0.1297709923664122,1.0,0.12711864406779663,0.28109854604200324,0.15912762520193863
2023-06-23,0.5789473684210527,0.8739837398373984,0.8888888888888888,0.7789799072642969,0.025,1.0,0.0417,0.04640371229698376,0.2892538975501113,0.41811846689895305,0.639,0.4696969696969697,0.8839795611662158,0.17346938775510207,0.9384615384615385,0.04792196776929601,0.875,0.09745762711864411,0.54281098546042,0.11954765751211632
2023-06-24,0.6622807017543859,0.902439024390244,0.876984126984127,0.7171561051004638,0.048,1.0,0.5417000000000001,0.3793503480278423,0.2678173719376392,0.4006968641114952,0.703,0.6515151515151515,0.8337841899609257,0.20408163265306123,0.9692307692307693,0.038167938931297704,0.5833333333333333,0.09322033898305085,0.5379644588045234,0.10581583198707595
2023-06-25,0.6403508771929824,0.8821138211382114,0.8809523809523809,0.689335394126739,0.001,1.0,0.0417,0.06728538283062643,0.5651447661469933,0.4006968641114952,0.634,0.6414141414141414,0.7853922452660055,0.23469387755102042,0.9384615384615385,0.034351145038167934,0.6666666666666666,0.2203389830508475,0.5686591276252019,0.09975767366720517
2023-06-26,0.6710526315789473,0.902439024390244,0.8809523809523809,0.6831530139103557,0.0605,1.0,0.5417000000000001,0.08352668213457076,0.5687639198218263,0.42508710801393335,0.5910000000000001,0.48484848484848486,0.9323715058611362,0.25510204081632654,0.9692307692307693,0.08736217133163698,0.625,0.24576271186440682,0.6865912762520193,0.12924071082390953
2023-06-27,0.5175438596491226,0.8861788617886179,0.873015873015873,0.8438948995363216,0.015,1.0,0.0417,0.12529002320185614,0.0957683741648107,0.4703832752613195,0.965,0.404040404040404,0.2705139765554554,0.30612244897959184,1.0,0.23494486853265478,1.0,0.39830508474576276,0.2617124394184168,0.21203554119547657
2023-06-28,0.5350877192982455,0.8658536585365852,0.873015873015873,0.8717156105100465,0.135,1.0,0.16670000000000001,0.05452436194895591,0.03897550111358574,0.5296167247386734,0.778,0.5606060606060607,0.3321310489930869,0.33673469387755106,0.9692307692307693,0.12765055131467345,1.0,0.19067796610169493,0.172859450726979,0.16760904684975766
2023-06-29,0.48245614035087714,0.8617886178861789,0.865079365079365,0.9010819165378674,0.28500000000000003,1.0,0.16670000000000001,0.08352668213457076,0.03869710467706013,0.4947735191637648,0.92,0.4797979797979798,0.369702434625789,0.3673469387755102,0.9692307692307693,0.20059372349448684,1.0,0.4067796610169492,0.23424878836833601,0.19789983844911146
2023-06-30,0.5175438596491226,0.8577235772357723,0.8888888888888888,0.8918083462132922,0.045,1.0,0.125,0.06496519721577726,0.2647550111358574,0.4564459930313589,0.8140000000000001,0.3181818181818182,0.7730688307784791,0.3979591836734694,1.0,0.23155216284987276,1.0,0.27542372881355937,0.21647819063004847,0.23667205169628433
2023-07-01,0.3991228070175439,0.8617886178861789,0.873015873015873,0.9211746522411131,0.045,1.0,0.0833,0.07772621809744779,0.11414253897550113,0.4564459930313589,0.9329999999999999,0.606060606060606,0.2530808536218816,0.4387755102040816,0.9692307692307693,0.11407972858354537,1.0,0.14830508474576273,0.12762520193861066,0.19386106623586433
2023-07-02,0.4736842105263157,0.8780487804878048,0.8849206349206349,0.9010819165378674,0.27,1.0,0.0833,0.02320185614849188,0.21659242761692651,0.4285714285714306,0.9490000000000001,0.4595959595959596,0.40216411181244366,0.46938775510204084,0.9692307692307693,0.13189143341815096,1.0,0.18644067796610173,0.2035541195476575,0.18861066235864296
2023-07-03,0.5175438596491226,0.8699186991869918,0.8928571428571429,0.8748068006182381,0.1135,1.0,0.125,0.10672853828306264,0.05345211581291759,0.42508710801393335,0.887,0.5303030303030303,0.6110610159302675,0.5102040816326531,0.8461538461538463,0.04664970313825276,0.875,0.0635593220338983,0.3505654281098546,0.15226171243941844
2023-07-04,0.6096491228070173,0.8861788617886179,0.8968253968253967,0.7604327666151469,0.005,1.0,0.0417,0.025522041763341066,0.4523942093541202,0.3797909407665472,0.846,0.6969696969696969,0.6807935076645627,0.5408163265306123,0.9384615384615385,0.08227311280746394,0.7916666666666666,0.04661016949152544,0.5024232633279483,0.15751211631663975
2023-07-05,0.5964912280701753,0.9308943089430894,0.9087301587301587,0.8021638330757344,0.1005,1.0,0.5,0.04988399071925753,0.45712694877505566,0.3588850174215992,0.882,0.5656565656565656,0.5779981965734896,0.5714285714285715,1.0,0.13952502120441052,0.8333333333333333,0.12711864406779663,0.3861066235864297,0.1777059773828756
2023-07-06,0.5350877192982455,0.8943089430894309,0.8849206349206349,0.8284389489953634,0.14400000000000002,1.0,0.0833,0.07076566125290024,0.06542316258351893,0.45993031358884906,0.9890000000000001,0.46464646464646464,0.391644123835287,0.6122448979591837,0.9692307692307693,0.12298558100084817,1.0,0.16949152542372883,0.21970920840064617,0.17851373182552502
2023-07-07,0.5526315789473684,0.8821138211382114,0.8849206349206349,0.8268933539412677,0.015,1.0,0.0417,0.06728538283062643,0.07600222717149221,0.5087108013937254,0.8300000000000001,0.6464646464646464,0.48782687105500455,0.6428571428571429,0.9692307692307693,0.11577608142493638,1.0,0.19067796610169493,0.2778675282714055,0.17084006462035542
2023-07-08,0.5745614035087718,0.902439024390244,0.8928571428571429,0.812982998454405,0.0435,1.0,0.5417000000000001,0.06728538283062643,0.15478841870824053,0.5156794425087128,0.8240000000000001,0.5808080808080808,0.6086564472497746,0.6836734693877552,0.9692307692307693,0.07675996607294318,1.0,0.09745762711864411,0.44588045234248785,0.15670436187399034
2023-07-09,0.5745614035087718,0.9186991869918699,0.9087301587301587,0.7851622874806803,0.067,1.0,0.5833,0.037122969837587005,0.4515590200445434,0.46689895470382936,0.903,0.4242424242424242,0.8385933273219117,0.7142857142857143,0.9692307692307693,0.11535199321458862,0.9583333333333333,0.19067796610169493,0.33602584814216474,0.17366720516962844
2023-07-10,0.48684210526315774,0.8983739837398375,0.9166666666666666,0.9010819165378674,0.09150000000000001,1.0,0.625,0.10556844547563807,0.17984409799554565,0.45296167247386165,0.975,0.2828282828282828,0.264502554854223,0.7653061224489797,0.9692307692307693,0.15097540288379982,1.0,0.18220338983050852,0.24394184168012922,0.17084006462035542
2023-07-11,0.47807017543859653,0.7926829268292682,0.876984126984127,0.8887171561051008,0.065,1.0,0.125,0.03364269141531323,0.183184855233853,0.45993031358884906,0.99,0.4595959595959596,0.295160805530508,0.7857142857142857,0.9692307692307693,0.14164546225614927,1.0,0.19491525423728814,0.2600969305331179,0.17528271405492732
2023-07-12,0.5745614035087718,0.8577235772357723,0.8888888888888888,0.8686244204018547,0.165,1.0,0.125,0.09628770301624129,0.8903118040089087,0.4703832752613195,0.9740000000000001,0.3434343434343434,0.3447550345656748,0.826530612244898,0.9384615384615385,0.08566581849024596,0.9583333333333333,0.2203389830508475,0.44588045234248785,0.15751211631663975
2023-07-13,0.381578947368421,0.6788617886178863,0.8373015873015872,0.9196290571870174,0.22,1.0,0.125,0.07540603248259861,0.9574053452115814,0.47386759581880966,0.9550000000000001,0.34848484848484845,0.12233243162007815,0.8571428571428571,0.9692307692307693,0.09541984732824427,1.0,0.11864406779661021,0.39579967689822293,0.15872374798061392
2023-07-14,0.5350877192982455,0.7886178861788619,0.876984126984127,0.8547140649149925,0.07,1.0,0.5833,0.060324825986078884,0.23802895322939868,0.4634146341463392,0.863,0.5353535353535354,0.5945296062518786,0.8979591836734694,0.9384615384615385,0.060644614079728584,1.0,0.11864406779661021,0.24232633279483035,0.14337641357027467
2023-07-15,0.5614035087719298,0.8089430894308943,0.8611111111111112,0.8068006182380216,0.004,1.0,0.0417,0.04640371229698376,0.040367483296213806,0.43902439024390105,0.923,0.5757575757575757,0.6537421100090172,0.9285714285714286,0.8153846153846154,0.02968617472434266,0.75,0.14830508474576273,0.40226171243941844,0.1215670436187399
2023-07-16,0.5877192982456139,0.8089430894308943,0.8452380952380951,0.7279752704791347,0.016,1.0,0.3333,0.04988399071925753,0.12694877505567928,0.41114982578397274,0.9390000000000001,0.7373737373737373,0.6498346859032161,0.9693877551020408,0.8153846153846154,0.009754028837998302,0.5,0.16949152542372883,0.5282714054927302,0.10783521809369953
2023-07-17,0.49122807017543857,0.7804878048780488,0.8888888888888888,0.8778979907264299,0.002,1.0,0.0417,0.06264501160092809,0.3752783964365256,0.3658536585365795,0.91,0.4747474747474747,0.3201082055906222,1.0,0.9384615384615385,0.028837998303647156,0.5,0.13135593220338984,0.3408723747980613,0.11025848142164782
2023-07-18,0.7061403508771928,0.8821138211382114,0.9007936507936508,0.7465224111282847,0.064,1.0,0.2917,0.03364269141531323,0.43234966592427615,0.33101045296167086,0.599,0.7525252525252525,0.8746618575293057,0.0,0.9692307692307693,0.051314673452078026,0.375,0.16101694915254242,0.7512116316639742,0.1239903069466882
2023-07-19,0.701754385964912,0.8821138211382114,0.9166666666666666,0.7650695517774346,0.01,1.0,0.0417,0.1206496519721578,0.647271714922049,0.29616724738675515,0.711,0.7676767676767676,0.7580402765253983,0.05102040816326531,0.9384615384615385,0.016115351993214587,0.5,0.13983050847457631,0.6817447495961227,0.11348949919224557
2023-07-20,0.6710526315789473,0.9390243902439024,0.9404761904761906,0.7341576506955181,0.075,1.0,0.0833,0.037122969837587005,0.6823496659242763,0.313588850174213,0.8840000000000001,0.797979797979798,0.8019236549443944,0.0816326530612245,0.9692307692307693,0.06022052586938082,0.7083333333333333,0.13559322033898305,0.6171243941841681,0.12681744749596124
2023-07-21,0.644736842105263,0.9186991869918699,0.9007936507936508,0.7295208655332304,0.065,1.0,0.125,0.08468677494199536,0.2547327394209354,0.4216027874564432,0.9450000000000001,0.7929292929292928,0.8461076044484521,0.12244897959183673,0.9692307692307693,0.0648854961832061,0.75,0.14830508474576273,0.5508885298869144,0.1369143780290792
2023-07-22,0.7149122807017543,0.9349593495934958,0.9166666666666666,0.6800618238021641,0.032,1.0,0.3333,0.04408352668213457,0.6492204899777283,0.5121951219512155,0.867,0.797979797979798,0.8887886985272017,0.15306122448979592,0.9692307692307693,0.04495335029686174,0.5833333333333333,0.0805084745762712,0.6639741518578353,0.13287560581583197
2023-07-23,0.6315789473684208,0.902439024390244,0.9166666666666666,0.768160741885626,0.002,1.0,0.0417,0.08468677494199536,0.3134743875278396,0.5087108013937254,0.8890000000000001,0.7626262626262627,0.6128644424406372,0.1836734693877551,0.9692307692307693,0.08863443596268022,0.7083333333333333,0.09745762711864411,0.4975767366720517,0.15589660743134087
2023-07-24,0.6184210526315788,0.8943089430894309,0.9087301587301587,0.8361669242658425,0.001,1.0,0.0417,0.025522041763341066,0.21770601336302897,0.43902439024390105,0.856,0.6919191919191919,0.37871956717763755,0.22448979591836735,0.8461538461538463,0.019508057675996605,0.5833333333333333,0.11016949152542374,0.42487883683360256,0.12681744749596124
2023-07-25,0.701754385964912,0.8780487804878048,0.9047619047619048,0.7418856259659972,0.025,1.0,0.0417,0.04176334106728538,0.2934298440979955,0.43205574912891365,0.927,0.7121212121212122,0.7718665464382327,0.25510204081632654,0.9384615384615385,0.05004240882103478,0.6666666666666666,0.26271186440677974,0.49919224555735053,0.12277867528271408
2023-07-26,0.644736842105263,0.9065040650406504,0.9007936507936508,0.7310664605873263,0.073,1.0,0.4167,0.04988399071925753,0.1291759465478842,0.4773519163763069,0.976,0.6969696969696969,0.6131650135256989,0.25510204081632654,0.9384615384615385,0.05640373197625106,0.8333333333333333,0.14830508474576273,0.49273021001615513,0.12520193861066237
2023-07-27,0.5789473684210527,0.8617886178861789,0.8968253968253967,0.7697063369397219,0.075,1.0,0.0833,0.07540603248259861,0.7285634743875278,0.4494773519163715,0.8250000000000001,0.48989898989898994,0.8569281635106702,0.326530612244898,0.9384615384615385,0.08608990670059372,1.0,0.07627118644067798,0.39256865912762523,0.12883683360258483
2023-07-28,0.6271929824561404,0.9268292682926829,0.9007936507936508,0.7774343122102012,0.02,1.0,0.0417,0.1334106728538283,0.5721046770601337,0.3623693379790893,0.9259999999999999,0.39898989898989895,0.6414186955214908,0.35714285714285715,0.9384615384615385,0.06658184902459711,1.0,0.11864406779661021,0.24232633279483035,0.12762520193861066
2023-07-29,0.6140350877192982,0.910569105691057,0.8928571428571429,0.7047913446676972,0.0245,1.0,0.4167,0.02088167053364269,0.17288418708240536,0.31010452961672286,0.782,0.7626262626262627,0.7835888187556357,0.3877551020408163,0.9384615384615385,0.04452926208651399,0.875,0.10593220338983053,0.4604200323101777,0.11470113085621972
2023-07-30,0.6973684210526314,0.943089430894309,0.9166666666666666,0.6615146831530141,0.035,1.0,0.0833,0.025522041763341066,0.14337416481069043,0.22299651567944068,0.618,0.797979797979798,0.915238954012624,0.42857142857142855,0.9692307692307693,0.04368108566581849,0.29166666666666663,0.13135593220338984,0.7092084006462035,0.11873990306946688
2023-07-31,0.7280701754385963,0.9227642276422765,0.9325396825396827,0.7032457496136015,0.1,1.0,0.0833,0.04640371229698376,0.2391425389755011,0.1707317073170671,0.772,0.6111111111111112,0.8842801322512774,0.45918367346938777,0.8461538461538463,0.006361323155216285,0.16666666666666666,0.14406779661016952,0.6882067851373181,0.09693053311793215
2023-08-01,0.7719298245614035,0.943089430894309,0.9166666666666666,0.6939721792890263,0.09699999999999999,1.0,0.0833,0.1206496519721578,0.3173719376391982,0.16027874564459665,0.831,0.8434343434343433,0.8232642019837692,0.4897959183673469,0.9384615384615385,0.03011026293469041,0.20833333333333331,0.6440677966101696,0.852988691437803,0.10420032310177707
2023-08-02,0.6403508771929824,0.967479674796748,0.9246031746031745,0.7372488408037094,0.10099999999999999,1.0,0.625,0.06728538283062643,0.4988864142538975,0.2787456445992973,0.986,0.5909090909090909,0.7607454162909527,0.5102040816326531,0.9692307692307693,0.10517387616624257,1.0,0.21186440677966104,0.420032310177706,0.1421647819063005
2023-08-03,0.5921052631578945,0.910569105691057,0.8968253968253967,0.8160741885625968,0.001,1.0,0.0417,0.09164733178654294,0.1675946547884187,0.355400696864109,0.9640000000000001,0.4545454545454545,0.5163811241358581,0.5612244897959184,0.9692307692307693,0.12425784563189143,1.0,0.2923728813559322,0.3053311793214863,0.15872374798061392
2023-08-04,0.570175438596491,0.8780487804878048,0.8968253968253967,0.8547140649149925,0.046,1.0,0.125,0.07076566125290024,0.2388641425389755,0.41811846689895305,0.9870000000000001,0.3888888888888889,0.5001502855425308,0.5918367346938775,0.9384615384615385,0.0916030534351145,1.0,0.12288135593220342,0.10662358642972537,0.7019386106623586
2023-08-05,0.513157894736842,0.7764227642276422,0.865079365079365,0.8655332302936634,0.0005,1.0,0.0417,0.07540603248259861,0.3499443207126949,0.4564459930313589,0.9790000000000001,0.37878787878787873,0.5990381725278028,0.6326530612244898,0.9692307692307693,0.20737913486005088,1.0,0.3305084745762712,0.3602584814216478,0.16316639741518577
2023-08-06,0.3377192982456141,0.7642276422764227,0.865079365079365,0.9690880989180837,0.015500000000000002,1.0,0.0833,0.10904872389791184,0.38752783964365256,0.32404181184669056,0.9890000000000001,0.20707070707070704,0.023745115719867746,0.663265306122449,0.9692307692307693,0.32485156912637825,1.0,0.39830508474576276,0.0888529886914378,0.16357027463651053
2023-08-07,0.39035087719298245,0.8699186991869918,0.8968253968253967,0.9845440494590418,0.065,1.0,0.125,0.11252900232018562,0.3184855233853006,0.2578397212543493,1.0,0.25757575757575757,0.03757138563270214,0.7040816326530612,0.9692307692307693,0.21628498727735368,1.0,0.31355932203389836,0.059773828756058175,0.2294022617124394
